path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_66.jpg,2,2,nucleus,nucleus,0.999984860420227,True,6.785921868868172e-06,8.343754416273441e-06,0.999984860420227
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_67.jpg,2,2,nucleus,nucleus,0.9997182488441467,True,3.878814823110588e-05,0.00024297635536640882,0.9997182488441467
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_68.jpg,2,2,nucleus,nucleus,0.9999899864196777,True,2.3754976155032637e-06,7.650895895494614e-06,0.9999899864196777
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_69.jpg,2,2,nucleus,nucleus,0.9998822212219238,True,1.2274603250261862e-05,0.00010551013838266954,0.9998822212219238
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_7.jpg,2,2,nucleus,nucleus,0.9995239973068237,True,8.781670476309955e-05,0.00038817556924186647,0.9995239973068237
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_70.jpg,2,2,nucleus,nucleus,0.9992973804473877,True,7.340659067267552e-05,0.0006292102625593543,0.9992973804473877
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_71.jpg,2,2,nucleus,nucleus,0.9999297857284546,True,8.082165550149512e-06,6.214319728314877e-05,0.9999297857284546
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_72.jpg,2,2,nucleus,nucleus,0.9998722076416016,True,3.6200777685735375e-05,9.149862307822332e-05,0.9998722076416016
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_73.jpg,2,2,nucleus,nucleus,0.9997768998146057,True,2.6386331228422932e-05,0.0001968017459148541,0.9997768998146057
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_74.jpg,2,2,nucleus,nucleus,0.9999489784240723,True,1.5049030480440706e-05,3.597797694965266e-05,0.9999489784240723
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_75.jpg,2,2,nucleus,nucleus,0.9999434947967529,True,1.0539908544160426e-05,4.598355735652149e-05,0.9999434947967529
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_76.jpg,2,2,nucleus,nucleus,0.9999383687973022,True,2.341131585126277e-05,3.8275535189313814e-05,0.9999383687973022
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_77.jpg,2,2,nucleus,nucleus,0.9999985694885254,True,2.460514281210635e-07,1.2391283235047013e-06,0.9999985694885254
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_78.jpg,2,2,nucleus,nucleus,0.9997747540473938,True,6.343135464703664e-05,0.0001618912792764604,0.9997747540473938
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_79.jpg,2,2,nucleus,nucleus,0.9999480247497559,True,1.397873529640492e-05,3.8056674384279177e-05,0.9999480247497559
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_8.jpg,2,2,nucleus,nucleus,0.9997796416282654,True,1.4049104720470496e-05,0.00020631153893191367,0.9997796416282654
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_80.jpg,2,2,nucleus,nucleus,0.9999490976333618,True,2.3855676772654988e-05,2.7000385671271943e-05,0.9999490976333618
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_81.jpg,2,2,nucleus,nucleus,0.9999921321868896,True,1.5275521718649543e-06,6.304972885118332e-06,0.9999921321868896
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_82.jpg,2,2,nucleus,nucleus,0.9996448755264282,True,4.203108255751431e-05,0.00031300255795940757,0.9996448755264282
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_83.jpg,2,2,nucleus,nucleus,0.9998072981834412,True,1.4769506378797814e-05,0.0001778964651748538,0.9998072981834412
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_84.jpg,2,2,nucleus,nucleus,0.9999983310699463,True,5.980043624731479e-07,1.1251893283770187e-06,0.9999983310699463
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_85.jpg,2,2,nucleus,nucleus,0.9999980926513672,True,3.4652964586712187e-07,1.5695565025453107e-06,0.9999980926513672
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_86.jpg,2,2,nucleus,nucleus,0.9999796152114868,True,2.6111199531442253e-06,1.7772217688616365e-05,0.9999796152114868
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_87.jpg,2,2,nucleus,nucleus,0.9999984502792358,True,2.9852196803403785e-07,1.2187335869384697e-06,0.9999984502792358
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_88.jpg,2,2,nucleus,nucleus,0.9998904466629028,True,4.6342232963070273e-05,6.321511318674311e-05,0.9998904466629028
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_89.jpg,2,2,nucleus,nucleus,0.99998939037323,True,1.2817273500331794e-06,9.324005077360198e-06,0.99998939037323
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_9.jpg,2,2,nucleus,nucleus,0.999940037727356,True,3.313786464786972e-06,5.663756746798754e-05,0.999940037727356
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_90.jpg,2,2,nucleus,nucleus,0.9999984502792358,True,4.401526325636951e-07,1.0332737474527676e-06,0.9999984502792358
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_91.jpg,2,2,nucleus,nucleus,0.9997747540473938,True,1.2968909686605912e-05,0.00021223683143034577,0.9997747540473938
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_92.jpg,2,2,nucleus,nucleus,0.9992414712905884,True,0.00033144254120998085,0.00042716687312349677,0.9992414712905884
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_93.jpg,2,2,nucleus,nucleus,0.9998784065246582,True,4.51315918326145e-06,0.00011702522169798613,0.9998784065246582
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_94.jpg,2,2,nucleus,nucleus,0.9999257326126099,True,9.431703801965341e-06,6.488403596449643e-05,0.9999257326126099
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_95.jpg,2,2,nucleus,nucleus,0.9999502897262573,True,4.542614533420419e-06,4.5119712012819946e-05,0.9999502897262573
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_96.jpg,2,2,nucleus,nucleus,0.9999572038650513,True,5.054921075497987e-06,3.7819354474777356e-05,0.9999572038650513
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_97.jpg,2,2,nucleus,nucleus,0.9999107122421265,True,1.4227087376639247e-05,7.513134914916009e-05,0.9999107122421265
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_98.jpg,2,2,nucleus,nucleus,0.9989107847213745,True,9.84068465186283e-05,0.0009908464271575212,0.9989107847213745
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_99.jpg,2,2,nucleus,nucleus,0.999983549118042,True,7.87251065048622e-06,8.530628292646725e-06,0.999983549118042
