path,true_idx,pred_idx,true_label,pred_label,confidence,is_correct,prob_actin,prob_mitochondria,prob_nucleus
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_7.jpg,2,2,nucleus,nucleus,0.9920256733894348,True,0.002806098898872733,0.005168301053345203,0.9920256733894348
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_70.jpg,2,2,nucleus,nucleus,0.9950258135795593,True,0.0013579069636762142,0.003616312285885215,0.9950258135795593
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_71.jpg,2,2,nucleus,nucleus,0.9930769205093384,True,0.002286823932081461,0.004636271856725216,0.9930769205093384
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_72.jpg,2,2,nucleus,nucleus,0.9972807168960571,True,0.0008574550156481564,0.0018618573667481542,0.9972807168960571
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_73.jpg,2,2,nucleus,nucleus,0.9971875548362732,True,0.0008070700569078326,0.002005461836233735,0.9971875548362732
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_74.jpg,2,2,nucleus,nucleus,0.9976683259010315,True,0.0006701069069094956,0.0016615630593150854,0.9976683259010315
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_75.jpg,2,2,nucleus,nucleus,0.9981790781021118,True,0.0005290922126732767,0.001291849766857922,0.9981790781021118
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_76.jpg,2,2,nucleus,nucleus,0.9967087507247925,True,0.001389597891829908,0.0019016532460227609,0.9967087507247925
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_77.jpg,2,2,nucleus,nucleus,0.979262113571167,True,0.005830912850797176,0.014906978234648705,0.979262113571167
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_78.jpg,2,2,nucleus,nucleus,0.9979811310768127,True,0.0006601153872907162,0.0013587024295702577,0.9979811310768127
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_79.jpg,2,2,nucleus,nucleus,0.9979372024536133,True,0.000633656803984195,0.0014291906263679266,0.9979372024536133
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_8.jpg,2,2,nucleus,nucleus,0.9938313961029053,True,0.0024960327427834272,0.003672537626698613,0.9938313961029053
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_80.jpg,2,2,nucleus,nucleus,0.9978598952293396,True,0.0006853858940303326,0.0014546833699569106,0.9978598952293396
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_81.jpg,2,2,nucleus,nucleus,0.9967318773269653,True,0.0016102029476314783,0.0016578423092141747,0.9967318773269653
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_82.jpg,2,2,nucleus,nucleus,0.9961263537406921,True,0.0012442485895007849,0.0026293706614524126,0.9961263537406921
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_83.jpg,2,2,nucleus,nucleus,0.990805447101593,True,0.0027177599258720875,0.006476686801761389,0.990805447101593
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_84.jpg,2,2,nucleus,nucleus,0.996137797832489,True,0.0014141664141789079,0.0024480668362230062,0.996137797832489
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_85.jpg,2,2,nucleus,nucleus,0.9972992539405823,True,0.0012360305991023779,0.001464633853174746,0.9972992539405823
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_86.jpg,2,2,nucleus,nucleus,0.9650067687034607,True,0.009033764712512493,0.025959456339478493,0.9650067687034607
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_87.jpg,2,2,nucleus,nucleus,0.9967040419578552,True,0.0010997720528393984,0.0021962374448776245,0.9967040419578552
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_88.jpg,2,2,nucleus,nucleus,0.9966892600059509,True,0.0012930809753015637,0.002017698949202895,0.9966892600059509
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_89.jpg,2,2,nucleus,nucleus,0.995243489742279,True,0.0019727323669940233,0.002783670322969556,0.995243489742279
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_9.jpg,2,2,nucleus,nucleus,0.9957703948020935,True,0.0013585893902927637,0.002870989963412285,0.9957703948020935
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_90.jpg,2,2,nucleus,nucleus,0.9968171715736389,True,0.0010437953751534224,0.002139066345989704,0.9968171715736389
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_91.jpg,2,2,nucleus,nucleus,0.9891653656959534,True,0.00407201936468482,0.006762542296200991,0.9891653656959534
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_92.jpg,2,2,nucleus,nucleus,0.9902136921882629,True,0.0031885309144854546,0.0065977321937680244,0.9902136921882629
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_93.jpg,2,2,nucleus,nucleus,0.962706983089447,True,0.006782267242670059,0.030510663986206055,0.962706983089447
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_94.jpg,2,2,nucleus,nucleus,0.9909838438034058,True,0.0035687596537172794,0.00544744124636054,0.9909838438034058
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_95.jpg,2,2,nucleus,nucleus,0.992669939994812,True,0.0017043260158970952,0.005625775549560785,0.992669939994812
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_96.jpg,2,2,nucleus,nucleus,0.9923269152641296,True,0.0025569528806954622,0.005116146523505449,0.9923269152641296
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_97.jpg,2,2,nucleus,nucleus,0.9958938360214233,True,0.001217020209878683,0.002889114897698164,0.9958938360214233
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_98.jpg,2,2,nucleus,nucleus,0.9818665385246277,True,0.006683163810521364,0.011450262740254402,0.9818665385246277
/content/drive/MyDrive/494_Project_test_3/COMI/dataset/BPAEC/nucleus/Z010/Z10_99.jpg,2,2,nucleus,nucleus,0.9980081915855408,True,0.0008153552189469337,0.0011765460949391127,0.9980081915855408
